# Cu K-edge — Links for Cu K-edge of "Copper(II) oxide"
# Source: xas_spectra.db (ID 5813)
# Energy(eV)  Mu
9426.8802  2.006145
9427.1947  2.005846
9427.5169  2.005575
9427.8391  2.005250
9428.1537  2.005069
9428.4759  2.004756
9428.7982  2.004410
9429.1128  2.003721
9429.4352  2.003488
9429.7575  2.002980
9430.0722  2.002545
9430.3946  2.002252
9430.7170  2.002127
9431.0318  2.001625
9431.3542  2.001470
9431.6767  2.001113
9431.9915  2.000734
9432.3141  2.000446
9432.6366  2.000138
9432.9515  1.999735
9433.2741  1.999662
9433.5967  1.998916
9433.9117  1.998919
9434.2343  1.998852
9434.5570  1.998443
9434.8721  1.998025
9435.1948  1.997726
9435.5175  1.997489
9435.8326  1.997286
9436.1554  1.997043
9436.4782  1.996609
9436.7934  1.996467
9437.1163  1.995947
9437.4391  1.995915
9437.7544  1.995478
9438.0773  1.995301
9438.4002  1.994865
9438.7155  1.994356
9439.0385  1.994314
9439.3615  1.994061
9439.6769  1.993809
9440.0000  1.993299
9440.3231  1.993071
9440.6385  1.992724
9440.9616  1.992493
9441.2848  1.992429
9441.6002  1.991902
9441.9234  1.991999
9442.2467  1.991561
9442.5622  1.991414
9442.8855  1.991223
9443.2088  1.990877
9443.5244  1.990476
9443.8477  1.990426
9444.1711  1.990190
9444.4868  1.989875
9444.8102  1.989720
9445.1336  1.989449
9445.4493  1.989441
9445.7728  1.989355
9446.0963  1.988877
9446.4121  1.988772
9446.7356  1.988508
9447.0592  1.988389
9447.3751  1.988049
9447.6987  1.987977
9448.0223  1.987684
9448.3382  1.987461
9448.6619  1.987219
9448.9856  1.986895
9449.3016  1.986745
9449.6254  1.986498
9449.9491  1.986090
9450.2652  1.985872
9450.5890  1.985547
9450.9128  1.985416
9451.2290  1.985227
9451.5528  1.984979
9451.8767  1.984697
9452.1930  1.984595
9452.5169  1.984286
9452.8409  1.984133
9453.1571  1.984119
9453.4811  1.983628
9453.8052  1.983393
9454.1215  1.983135
9454.4456  1.983109
9454.7697  1.982851
9455.0861  1.982651
9455.4102  1.982380
9455.7344  1.982236
9456.0509  1.982073
9456.3751  1.981965
9456.6993  1.981847
9457.0159  1.981400
9457.3401  1.981563
9457.6644  1.981331
9457.9811  1.981155
9458.3054  1.981074
9458.6298  1.980668
9458.9464  1.980680
9459.2709  1.980321
9459.5953  1.980157
9459.9120  1.979875
9460.2365  1.979757
9460.5610  1.979637
9460.8778  1.979446
9461.2024  1.979277
9461.5269  1.978936
9461.8438  1.978830
9462.1684  1.978446
9462.4931  1.978360
9462.8100  1.978099
9463.1347  1.978109
9463.4594  1.978021
9463.7764  1.977580
9464.1012  1.977467
9464.4259  1.977226
9464.7430  1.977155
9465.0678  1.977004
9465.3927  1.976714
9465.7098  1.976586
9466.0347  1.976403
9466.3596  1.976058
9466.6768  1.975973
9467.0018  1.975987
9467.3267  1.975685
9467.6440  1.975667
9467.9690  1.975461
9468.2941  1.975390
9468.6114  1.975138
9468.9365  1.975124
9469.2616  1.975225
9469.5790  1.974837
9469.9042  1.974702
9470.2294  1.974665
9470.5468  1.974651
9470.8721  1.974343
9471.1973  1.974057
9471.5149  1.973922
9471.8402  1.973734
9472.1655  1.973640
9472.4831  1.973547
9472.8084  1.973282
9473.1338  1.972978
9473.4515  1.972934
9473.7769  1.972832
9474.1024  1.972508
9474.4201  1.972493
9474.7456  1.972094
9475.0711  1.972061
9475.3889  1.971574
9475.7145  1.971835
9476.0401  1.971270
9476.3580  1.971078
9476.6836  1.971041
9477.0093  1.970881
9477.3272  1.970280
9477.6529  1.970203
9477.9786  1.970050
9478.2966  1.970155
9478.6224  1.969786
9478.9482  1.969330
9479.2663  1.969278
9479.5921  1.969014
9479.9180  1.968868
9480.2361  1.968592
9480.5620  1.968415
9480.8879  1.968349
9481.2061  1.968247
9481.5321  1.967917
9481.8581  1.967472
9482.1764  1.967334
9482.5024  1.967395
9482.8285  1.967035
9483.1468  1.966856
9483.4729  1.966637
9483.7991  1.966194
9484.1175  1.965916
9484.4437  1.965827
9484.7699  1.965439
9485.0883  1.965277
9485.4146  1.964944
9485.7409  1.964705
9486.0594  1.964620
9486.3857  1.964103
9486.7120  1.964003
9487.0306  1.963742
9487.3570  1.963580
9487.6834  1.963225
9488.0021  1.962950
9488.3286  1.962431
9488.6550  1.962358
9488.9738  1.961957
9489.3003  1.961618
9489.6268  1.961233
9489.9456  1.960997
9490.2722  1.960783
9490.5989  1.960596
9490.9177  1.960179
9491.2444  1.959967
9491.5711  1.959787
9491.8900  1.959344
9492.2167  1.959213
9492.5435  1.959064
9492.8625  1.958872
9493.1893  1.958571
9493.5161  1.958348
9493.8352  1.958026
9494.1620  1.957816
9494.4889  1.957469
9494.8081  1.957085
9495.1350  1.956834
9495.4620  1.956758
9495.7811  1.956328
9496.1082  1.956195
9496.4352  1.955800
9496.7544  1.955560
9497.0815  1.955332
9497.4086  1.955030
9497.7279  1.954676
9498.0551  1.954458
9498.3823  1.954044
9498.7017  1.953727
9499.0289  1.953649
9499.3561  1.953446
9499.6756  1.953010
9500.0028  1.953024
9500.3301  1.952665
9500.6497  1.952353
9500.9770  1.951971
9501.3044  1.951959
9501.6240  1.951519
9501.9514  1.951394
9502.2788  1.951046
9502.5985  1.950993
9502.9260  1.950777
9503.2535  1.950475
9503.5732  1.950379
9503.9008  1.950092
9504.2284  1.949994
9504.5482  1.949676
9504.8758  1.949471
9505.2034  1.949277
9505.5233  1.949090
9505.8510  1.948951
9506.1787  1.948688
9506.4987  1.948463
9506.8264  1.948179
9507.1542  1.948275
9507.4742  1.947684
9507.8020  1.947497
9508.1299  1.947435
9508.4499  1.947110
9508.7778  1.946863
9509.1058  1.946629
9509.4259  1.946451
9509.7539  1.945936
9510.0819  1.945796
9510.4021  1.945668
9510.7301  1.945487
9511.0582  1.945068
9511.3784  1.944906
9511.7065  1.944707
9512.0347  1.944210
9512.3550  1.944082
9512.6832  1.943829
9513.0114  1.943551
9513.3318  1.943293
9513.6600  1.943126
9513.9883  1.942735
9514.3088  1.942423
9514.6371  1.942292
9514.9654  1.942171
9515.2859  1.941855
9515.6143  1.941723
9515.9427  1.941430
9516.2633  1.941316
9516.5918  1.941086
9516.9202  1.940855
9517.2409  1.940545
9517.5694  1.940255
9517.8980  1.940119
9518.2187  1.939546
9518.5473  1.939777
9518.8759  1.939358
9519.1967  1.939224
9519.5254  1.938956
9519.8541  1.938500
9520.1749  1.938415
9520.5037  1.937894
9520.8324  1.937755
9521.1534  1.937598
9521.4822  1.937193
9521.8110  1.936741
9522.1320  1.936641
9522.4608  1.936504
9522.7897  1.936126
9523.1108  1.935930
9523.4397  1.935482
9523.7687  1.935360
9524.0898  1.935042
9524.4189  1.934577
9524.7479  1.934306
9525.0691  1.934130
9525.3982  1.933810
9525.7273  1.933491
9526.0485  1.933202
9526.3777  1.932834
9526.7068  1.932714
9527.0282  1.932338
9527.3574  1.931934
9527.6866  1.931867
9528.0080  1.931547
9528.3373  1.931080
9528.6666  1.931257
9528.9881  1.931073
9529.3175  1.930626
9529.6468  1.930639
9529.9684  1.930334
9530.2978  1.930100
9530.6272  1.929740
9530.9489  1.929606
9531.2783  1.929209
9531.6079  1.928994
9531.9295  1.928642
9532.2591  1.928391
9532.5887  1.928149
9532.9104  1.927722
9533.2401  1.927626
9533.5697  1.927362
9533.8915  1.927152
9534.2212  1.926916
9534.5509  1.926379
9534.8728  1.926393
9535.2026  1.925996
9535.5324  1.925985
9535.8543  1.925689
9536.1842  1.925228
9536.5140  1.925057
9536.8361  1.924892
9537.1660  1.924460
9537.4959  1.924639
9537.8180  1.924011
9538.1480  1.924127
9538.4780  1.923842
9538.8001  1.923487
9539.1302  1.923248
9539.4602  1.922974
9539.7825  1.922825
9540.1126  1.922639
9540.4427  1.922431
9540.7650  1.922334
9541.0952  1.922132
9541.4254  1.922009
9541.7477  1.921772
9542.0780  1.921623
9542.4083  1.921229
9542.7307  1.921198
9543.0610  1.920913
9543.3914  1.920771
9543.7139  1.920544
9544.0443  1.920194
9544.3747  1.920117
9544.6972  1.919874
9545.0277  1.919467
9545.3582  1.919241
9545.6808  1.919314
9546.0113  1.919062
9546.3419  1.918878
9546.6646  1.918604
9546.9952  1.918287
9547.3258  1.918174
9547.6486  1.918000
9547.9793  1.917846
9548.3100  1.917509
9548.6328  1.917182
9548.9635  1.917109
9549.2943  1.916838
9549.6172  1.916600
9549.9480  1.916446
9550.2788  1.916107
9550.6018  1.916178
9550.9327  1.915822
9551.2636  1.915492
9551.5866  1.915263
9551.9176  1.915026
9552.2486  1.914791
9552.5717  1.914546
9552.9027  1.914533
9553.2337  1.914154
9553.5569  1.914094
9553.8880  1.913891
9554.2191  1.913807
9554.5424  1.913375
9554.8735  1.913213
9555.2047  1.912944
9555.5280  1.912776
9555.8592  1.912620
9556.1905  1.912133
9556.5139  1.912038
9556.8452  1.912006
9557.1765  1.911594
9557.4999  1.911699
9557.8313  1.911111
9558.1627  1.910823
9558.4862  1.910731
9558.8177  1.910493
9559.1491  1.910279
9559.4727  1.910010
9559.8042  1.910045
9560.1358  1.909699
9560.4594  1.909494
9560.7910  1.909371
9561.1226  1.909274
9561.4463  1.908878
9561.7780  1.908821
9562.1096  1.908609
9562.4334  1.908289
9562.7651  1.907886
9563.0969  1.907821
9563.4207  1.907605
9563.7525  1.907054
9564.0843  1.907000
9564.4083  1.906717
9564.7401  1.906445
9565.0720  1.906285
9565.3960  1.906133
9565.7279  1.906043
9566.0599  1.905856
9566.3840  1.905551
9566.7160  1.905210
9567.0480  1.905320
9567.3721  1.904875
9567.7042  1.904788
9568.0363  1.904559
9568.3605  1.904323
9568.6926  1.904195
9569.0248  1.903816
9569.3490  1.903679
9569.6813  1.903323
9570.0135  1.903255
9570.3378  1.902898
9570.6701  1.902766
9571.0024  1.902586
9571.3268  1.902365
9571.6592  1.902133
9571.9915  1.901928
9572.3160  1.901763
9572.6484  1.901668
9572.9809  1.901369
9573.3054  1.901092
9573.6379  1.901181
9573.9704  1.900929
9574.2950  1.900543
9574.6276  1.900180
9574.9602  1.900219
9575.2849  1.899810
9575.6175  1.899553
9575.9501  1.899323
9576.2749  1.899155
9576.6076  1.898771
9576.9403  1.898799
9577.2651  1.898519
9577.5979  1.898330
9577.9307  1.898378
9578.2556  1.898382
9578.5884  1.897866
9578.9213  1.897710
9579.2463  1.897627
9579.5792  1.897242
9579.9121  1.897273
9580.2371  1.897023
9580.5701  1.896772
9580.9031  1.896803
9581.2282  1.896306
9581.5613  1.895955
9581.8943  1.895770
9582.2195  1.895573
9582.5526  1.895377
9582.8858  1.895197
9583.2110  1.895145
9583.5442  1.894922
9583.8774  1.894578
9584.2027  1.894340
9584.5360  1.894019
9584.8693  1.894032
9585.1946  1.893708
9585.5280  1.893524
9585.8613  1.893235
9586.1868  1.893084
9586.5202  1.892783
9586.8536  1.892544
9587.1791  1.892451
9587.5126  1.891873
9587.8461  1.891616
9588.1717  1.891552
9588.5052  1.891244
9588.8388  1.891091
9589.1644  1.891073
9589.4980  1.890737
9589.8317  1.890527
9590.1574  1.890331
9590.4911  1.890085
9590.8248  1.889868
9591.1506  1.889400
9591.4843  1.889235
9591.8181  1.889170
9592.1440  1.888814
9592.4778  1.888453
9592.8116  1.888209
9593.1376  1.887901
9593.4715  1.887825
9593.8054  1.887552
9594.1314  1.887304
9594.4653  1.887025
9594.7993  1.886711
9595.1254  1.886488
9595.4594  1.886230
9595.7935  1.885767
9596.1196  1.885559
9596.4537  1.885350
9596.7879  1.884881
9597.1141  1.884756
9597.4483  1.884343
9597.7825  1.884068
9598.1087  1.883857
9598.4430  1.883642
9598.7773  1.883112
9599.1036  1.882988
9599.4379  1.882808
9599.7723  1.882323
9600.0987  1.882041
9600.4331  1.882139
9600.7675  1.881812
9601.0940  1.881455
9601.4284  1.881318
9601.7629  1.881229
9602.0895  1.880956
9602.4240  1.880680
9602.7586  1.880534
9603.0852  1.880134
9603.4198  1.879797
9603.7544  1.879636
9604.0811  1.879455
9604.4158  1.879076
9604.7505  1.878985
9605.0772  1.878493
9605.4120  1.878502
9605.7467  1.878214
9606.0736  1.877944
9606.4084  1.877626
9606.7432  1.877220
9607.0701  1.877038
9607.4050  1.876854
9607.7399  1.876485
9608.0669  1.876376
9608.4019  1.876052
9608.7368  1.876102
9609.0639  1.875624
9609.3989  1.875374
9609.7340  1.875063
9610.0611  1.874803
9610.3962  1.874536
9610.7313  1.874283
9611.0585  1.873996
9611.3936  1.873919
9611.7288  1.873709
9612.0561  1.873457
9612.3913  1.873163
9612.7266  1.872944
9613.0539  1.872930
9613.3892  1.872639
9613.7245  1.872417
9614.0519  1.872176
9614.3873  1.871884
9614.7227  1.871674
9615.0502  1.871700
9615.3856  1.871526
9615.7211  1.871126
9616.0486  1.870923
9616.3842  1.870651
9616.7197  1.870389
9617.0473  1.870129
9617.3829  1.869757
9617.7185  1.869898
9618.0462  1.869467
9618.3819  1.869176
9618.7176  1.869036
9619.0453  1.868762
9619.3810  1.868310
9619.7168  1.868163
9620.0446  1.868008
9620.3804  1.867826
9620.7162  1.867353
9621.0441  1.867244
9621.3800  1.866885
9621.7159  1.866619
9622.0438  1.866565
9622.3798  1.866375
9622.7158  1.866039
9623.0438  1.865618
9623.3798  1.865550
9623.7159  1.865233
9624.0439  1.865146
9624.3800  1.864988
9624.7162  1.864679
9625.0443  1.864508
9625.3805  1.864175
9625.7167  1.864142
9626.0449  1.863825
9626.3811  1.863742
9626.7174  1.863491
9627.0457  1.863345
9627.3820  1.863191
9627.7183  1.863153
9628.0467  1.862631
9628.3831  1.862401
9628.7195  1.862242
9629.0479  1.862019
9629.3844  1.861791
9629.7209  1.861378
9630.0493  1.860910
9630.3859  1.860733
9630.7224  1.860478
9631.0510  1.860466
9631.3876  1.860186
9631.7242  1.859913
9632.0528  1.859641
9632.3895  1.859369
9632.7262  1.859045
9633.0549  1.858787
9633.3917  1.858606
9633.7284  1.858234
9634.0572  1.858114
9634.3940  1.857612
9634.7309  1.857481
9635.0597  1.857293
9635.3966  1.857164
9635.7335  1.856816
9636.0624  1.856450
9636.3994  1.856163
9636.7364  1.856296
9637.0653  1.855728
9637.4024  1.855742
9637.7394  1.855378
9638.0685  1.855239
9638.4056  1.854986
9638.7427  1.854799
9639.0718  1.854709
9639.4090  1.854613
9639.7462  1.854349
9640.0754  1.854158
9640.4126  1.854006
9640.7499  1.853552
9641.0792  1.853348
9641.4165  1.853293
9641.7538  1.853028
9642.0832  1.852696
9642.4206  1.852574
9642.7580  1.852295
9643.0874  1.851822
9643.4248  1.851803
9643.7623  1.851320
9644.0918  1.851520
9644.4293  1.851062
9644.7669  1.851005
9645.0964  1.850751
9645.4340  1.850332
9645.7717  1.850306
9646.1013  1.849901
9646.4389  1.849764
9646.7766  1.849488
9647.1063  1.849565
9647.4441  1.849011
9647.7819  1.848960
9648.1116  1.848688
9648.4494  1.848479
9648.7873  1.848141
9649.1171  1.848022
9649.4550  1.847826
9649.7929  1.847642
9650.1228  1.847433
9650.4608  1.847567
9650.7988  1.847103
9651.1287  1.846916
9651.4668  1.846834
9651.8048  1.846610
9652.1348  1.846347
9652.4730  1.846134
9652.8111  1.845854
9653.1412  1.845516
9653.4794  1.845287
9653.8176  1.845261
9654.1478  1.845195
9654.4860  1.844736
9654.8243  1.844424
9655.1545  1.844344
9655.4929  1.844072
9655.8312  1.843929
9656.1615  1.843703
9656.4999  1.843217
9656.8383  1.843085
9657.1687  1.842999
9657.5072  1.842628
9657.8457  1.842504
9658.1761  1.842309
9658.5147  1.842293
9658.8533  1.841750
9659.1838  1.841660
9659.5224  1.841373
9659.8610  1.841184
9660.1916  1.840969
9660.5303  1.840768
9660.8690  1.840254
9661.1997  1.840362
9661.5385  1.839971
9661.8772  1.839713
9662.2080  1.839652
9662.5468  1.839575
9662.8857  1.839233
9663.2165  1.839125
9663.5554  1.838896
9663.8943  1.838664
9664.2252  1.838408
9664.5641  1.838181
9664.9031  1.838065
9665.2341  1.837985
9665.5731  1.837885
9665.9122  1.837274
9666.2432  1.837274
9666.5824  1.837164
9666.9215  1.836843
9667.2526  1.836589
9667.5918  1.836381
9667.9310  1.836278
9668.2622  1.835926
9668.6014  1.835540
9668.9407  1.835591
9669.2720  1.835288
9669.6113  1.835076
9669.9506  1.834914
9670.2820  1.834822
9670.6214  1.834375
9670.9608  1.834405
9671.2922  1.833856
9671.6317  1.833595
9671.9712  1.833428
9672.3026  1.833413
9672.6422  1.833125
9672.9817  1.832725
9673.3133  1.832477
9673.6529  1.832155
9673.9925  1.831973
9674.3241  1.832085
9674.6638  1.831910
9675.0035  1.831895
9675.3352  1.831641
9675.6750  1.831329
9676.0148  1.831098
9676.3465  1.830748
9676.6863  1.830739
9677.0262  1.830446
9677.3580  1.830106
9677.6979  1.830054
9678.0379  1.830075
9678.3697  1.829656
9678.7097  1.829398
9679.0497  1.829003
9679.3817  1.829045
9679.7217  1.828859
9680.0618  1.828739
9680.3938  1.828545
9680.7340  1.828077
9681.0741  1.827768
9681.4062  1.827972
9681.7464  1.827715
9682.0867  1.827081
9682.4188  1.827168
9682.7591  1.826719
9683.0994  1.826669
9683.4316  1.826411
9683.7720  1.826205
9684.1124  1.826052
9684.4446  1.825873
9684.7851  1.825555
9685.1255  1.825136
9685.4579  1.825053
9685.7984  1.824698
9686.1389  1.824591
9686.4714  1.824559
9686.8119  1.824236
9687.1525  1.824129
9687.4850  1.823884
9687.8257  1.823721
9688.1663  1.823564
9688.4989  1.823418
9688.8396  1.823253
9689.1804  1.822894
9689.5130  1.822972
9689.8538  1.822665
9690.1946  1.822473
9690.5274  1.822387
9690.8682  1.822060
9691.2091  1.821693
9691.5419  1.821728
9691.8828  1.821422
9692.2238  1.821103
9692.5567  1.820992
9692.8977  1.821079
9693.2387  1.820693
9693.5716  1.820429
9693.9127  1.820059
9694.2538  1.819963
9694.5868  1.819792
9694.9280  1.819543
9695.2692  1.819357
9695.6023  1.818962
9695.9435  1.818954
9696.2847  1.818868
9696.6179  1.818623
9696.9592  1.818456
9697.3005  1.818075
9697.6337  1.817900
9697.9751  1.817817
9698.3165  1.817589
9698.6498  1.817319
9698.9912  1.817044
9699.3327  1.816853
9699.6661  1.816933
9700.0076  1.816548
9700.3491  1.816116
9700.6826  1.816146
9701.0242  1.815915
9701.3658  1.815863
9701.6993  1.815894
9702.0410  1.815476
9702.3827  1.815333
9702.7162  1.814948
9703.0580  1.814885
9703.3997  1.814826
9703.7334  1.814437
9704.0752  1.814019
9704.4170  1.813875
9704.7508  1.813619
9705.0926  1.813472
9705.4346  1.813194
9705.7683  1.812914
9706.1103  1.812973
9706.4523  1.812495
9706.7862  1.812487
9707.1282  1.811945
9707.4702  1.811643
9707.8042  1.811796
9708.1463  1.811451
9708.4884  1.811177
9708.8224  1.810780
9709.1646  1.810751
9709.5068  1.810638
9709.8409  1.810094
9710.1831  1.809861
9710.5254  1.809841
9710.8596  1.809736
9711.2019  1.809201
9711.5442  1.808964
9711.8785  1.808915
9712.2209  1.808725
9712.5633  1.808467
9712.8976  1.808460
9713.2401  1.808186
9713.5826  1.807909
9713.9169  1.807792
9714.2595  1.807629
9714.6020  1.807311
9714.9365  1.807191
9715.2791  1.806850
9715.6217  1.806960
9715.9562  1.806528
9716.2989  1.806159
9716.6417  1.806047
9716.9762  1.805839
9717.3190  1.805489
9717.6618  1.805203
9717.9964  1.804930
9718.3393  1.804724
9718.6822  1.804814
9719.0169  1.804517
9719.3598  1.804229
9719.7027  1.803755
9720.0375  1.803468
9720.3805  1.803236
9720.7235  1.803104
9721.0584  1.802629
9721.4015  1.802496
9721.7445  1.802248
9722.0795  1.802025
9722.4226  1.801644
9722.7658  1.801366
9723.1008  1.801220
9723.4440  1.801076
9723.7872  1.800798
9724.1223  1.800615
9724.4656  1.800390
9724.8089  1.800351
9725.1441  1.799988
9725.4874  1.799916
9725.8308  1.799607
9726.1660  1.799444
9726.5094  1.799128
9726.8529  1.798985
9727.1882  1.798754
9727.5317  1.798374
9727.8752  1.798024
9728.2106  1.798096
9728.5542  1.797819
9728.8978  1.797494
9729.2332  1.797233
9729.5769  1.797033
9729.9206  1.796992
9730.2561  1.796478
9730.5998  1.796310
9730.9435  1.795932
9731.2791  1.795725
9731.6229  1.795365
9731.9668  1.795235
9732.3024  1.794924
9732.6463  1.794748
9732.9902  1.794769
9733.3259  1.794249
9733.6699  1.793979
9734.0138  1.793516
9734.3496  1.793554
9734.6937  1.793513
9735.0377  1.793120
9735.3736  1.792896
9735.7177  1.792958
9736.0618  1.792272
9736.3977  1.792136
9736.7419  1.792097
9737.0861  1.791778
9737.4221  1.791586
9737.7664  1.791529
9738.1106  1.791470
9738.4467  1.791212
9738.7910  1.790886
9739.1354  1.790825
9739.4715  1.790473
9739.8159  1.790394
9740.1603  1.790186
9740.4966  1.789821
9740.8410  1.789670
9741.1855  1.789261
9741.5218  1.789178
9741.8664  1.788836
9742.2109  1.788578
9742.5473  1.788554
9742.8919  1.788077
9743.2366  1.787912
9743.5730  1.787810
9743.9177  1.787565
9744.2624  1.787144
9744.5990  1.787156
9744.9437  1.786718
9745.2885  1.786599
9745.6251  1.786224
9745.9699  1.786000
9746.3148  1.785825
9746.6515  1.785563
9746.9964  1.785484
9747.3413  1.784994
9747.6781  1.784900
9748.0230  1.784444
9748.3680  1.784519
9748.7049  1.784211
9749.0499  1.784034
9749.3950  1.783806
9749.7319  1.783342
9750.0770  1.783450
9750.4222  1.783196
9750.7591  1.783211
9751.1043  1.782902
9751.4496  1.782532
9751.7866  1.782397
9752.1319  1.782371
9752.4772  1.781913
9752.8143  1.781729
9753.1597  1.781483
9753.5050  1.780964
9753.8422  1.780803
9754.1876  1.780894
9754.5331  1.780346
9754.8704  1.780270
9755.2159  1.780155
9755.5614  1.779820
9755.8987  1.779508
9756.2443  1.779368
9756.5899  1.779032
9756.9273  1.778807
9757.2729  1.778449
9757.6186  1.778356
9757.9561  1.777890
9758.3018  1.777862
9758.6476  1.777642
9758.9851  1.777305
9759.3309  1.777046
9759.6767  1.776989
9760.0143  1.776698
9760.3602  1.776404
9760.7061  1.776139
9761.0438  1.775842
9761.3898  1.775673
9761.7357  1.775399
9762.0735  1.775490
9762.4195  1.775238
9762.7656  1.774789
9763.1034  1.774679
9763.4495  1.774590
9763.7956  1.774057
9764.1335  1.773950
9764.4797  1.773765
9764.8259  1.773330
9765.1639  1.773272
9765.5101  1.773129
9765.8564  1.772835
9766.1945  1.772725
9766.5408  1.772275
9766.8871  1.772220
9767.2253  1.771987
9767.5717  1.771695
9767.9181  1.771455
9768.2563  1.771344
9768.6027  1.771143
9768.9492  1.770651
9769.2875  1.770578
9769.6341  1.770357
9769.9806  1.770086
9770.3190  1.769941
9770.6656  1.769647
9771.0122  1.769153
9771.3507  1.768985
9771.6974  1.769098
9772.0441  1.768608
9772.3826  1.768350
9772.7293  1.768141
9773.0761  1.767961
9773.4147  1.767812
9773.7615  1.767209
9774.1084  1.767458
9774.4471  1.767148
9774.7940  1.766739
9775.1409  1.766583
9775.4796  1.766337
9775.8266  1.766195
9776.1736  1.765953
9776.5124  1.765972
9776.8595  1.765628
9777.2066  1.765604
9777.5455  1.765414
9777.8926  1.764937
9778.2398  1.764845
9778.5787  1.764569
9778.9259  1.764361
9779.2732  1.764220
9779.6122  1.764042
9779.9595  1.763585
9780.3068  1.763357
9780.6459  1.763175
9780.9932  1.762902
9781.3406  1.762597
9781.6798  1.762428
9782.0272  1.762377
9782.3747  1.762099
9782.7139  1.761631
9783.0614  1.761615
9783.4090  1.761433
9783.7483  1.761040
9784.0959  1.760808
9784.4435  1.760727
9784.7829  1.760326
9785.1305  1.760055
9785.4782  1.759764
9785.8177  1.759694
9786.1654  1.759543
9786.5132  1.759126
9786.8527  1.758993
9787.2005  1.759010
9787.5484  1.758721
9787.8880  1.758553
9788.2358  1.758541
9788.5838  1.758493
9788.9234  1.758050
9789.2714  1.757994
9789.6194  1.757761
9789.9591  1.757647
9790.3072  1.757674
9790.6552  1.757464
9790.9951  1.757237
9791.3432  1.756653
9791.6913  1.756605
9792.0312  1.756234
9792.3794  1.756132
9792.7276  1.755794
9793.0676  1.755770
9793.4159  1.755518
9793.7642  1.755131
9794.1042  1.755050
9794.4525  1.754715
9794.8009  1.754509
9795.1410  1.754386
9795.4894  1.754254
9795.8379  1.753965
9796.1781  1.753621
9796.5265  1.753576
9796.8751  1.753329
9797.2153  1.753280
9797.5639  1.752891
9797.9125  1.752621
9798.2528  1.752531
9798.6015  1.752300
9798.9501  1.752021
9799.2905  1.751989
9799.6393  1.751924
9799.9880  1.751380
9800.3285  1.751363
9800.6773  1.751080
9801.0261  1.751024
9801.3667  1.750939
9801.7155  1.750835
9802.0644  1.750538
9802.4050  1.750453
9802.7540  1.750160
9803.1030  1.749959
9803.4437  1.749657
9803.7927  1.749576
9804.1417  1.749140
9804.4825  1.749241
9804.8316  1.748793
9805.1807  1.748608
9805.5216  1.748332
9805.8708  1.748041
9806.2200  1.747934
9806.5609  1.747865
9806.9101  1.747377
9807.2594  1.747443
9807.6004  1.746978
9807.9497  1.746806
9808.2991  1.746579
9808.6401  1.746575
9808.9895  1.746041
9809.3390  1.745887
9809.6801  1.745899
9810.0296  1.745465
9810.3791  1.745264
9810.7203  1.744933
9811.0698  1.744627
9811.4194  1.744578
9811.7607  1.744597
9812.1103  1.744087
9812.4600  1.743848
9812.8014  1.743722
9813.1511  1.743497
9813.5008  1.743453
9813.8422  1.743314
9814.1920  1.743155
9814.5418  1.743011
9814.8833  1.742856
9815.2332  1.742657
9815.5831  1.742501
9815.9246  1.741999
9816.2746  1.742145
9816.6245  1.741989
9816.9662  1.741635
9817.3162  1.741319
9817.6662  1.741183
9818.0080  1.741052
9818.3580  1.740809
9818.7082  1.740577
9819.0500  1.740388
9819.4001  1.740162
9819.7503  1.739661
9820.0922  1.739803
9820.4424  1.739555
9820.7927  1.739253
9821.1346  1.739149
9821.4849  1.738826
9821.8353  1.738659
9822.1773  1.738406
9822.5277  1.738138
9822.8781  1.737986
9823.2202  1.737891
9823.5707  1.737548
9823.9212  1.737394
9824.2633  1.737220
9824.6139  1.737003
9824.9644  1.736858
9825.3067  1.736896
9825.6573  1.736490
9826.0079  1.736181
9826.3503  1.736050
9826.7010  1.736241
9827.0517  1.735618
9827.3941  1.735497
9827.7448  1.735391
9828.0956  1.735258
9828.4381  1.734962
9828.7889  1.734799
9829.1398  1.734604
9829.4824  1.734341
9829.8333  1.734062
9830.1842  1.733850
9830.5268  1.733861
9830.8778  1.733428
9831.2289  1.733414
9831.5716  1.733048
9831.9226  1.732827
9832.2737  1.732664
9832.6165  1.732515
9832.9677  1.731884
9833.3188  1.731943
9833.6617  1.731896
9834.0129  1.731624
9834.3641  1.731386
9834.7071  1.730961
9835.0584  1.731077
9835.4097  1.730511
9835.7527  1.730518
9836.1041  1.730300
9836.4555  1.730070
9836.7985  1.729808
9837.1500  1.729753
9837.5015  1.729286
9837.8446  1.729346
9838.1961  1.728874
9838.5477  1.728836
9838.8909  1.728717
9839.2425  1.728209
9839.5941  1.728246
9839.9374  1.727903
9840.2891  1.727743
9840.6408  1.727959
9840.9842  1.727590
9841.3360  1.727356
9841.6877  1.727116
9842.0312  1.726848
9842.3830  1.726607
9842.7349  1.726380
9843.0784  1.726239
9843.4303  1.726137
9843.7822  1.726159
9844.1258  1.725595
9844.4778  1.725502
9844.8298  1.725184
9845.1735  1.724886
9845.5256  1.724861
9845.8777  1.724429
9846.2214  1.724233
9846.5735  1.723950
9846.9257  1.723747
9847.2695  1.723463
9847.6217  1.723368
9847.9740  1.722815
9848.3179  1.722624
9848.6702  1.722739
9849.0225  1.722406
9849.3664  1.722132
9849.7188  1.722111
